trial_id,stimulus_id,stimulus_type,stimulus_constraint,model_id,model_display,is_base_model,prompt_condition,run_number,response_tokens_approx,latency_ms,lex_T,lex_K,lex_L,lex_F,lex_E,lex_attempt,lex_primary_metaphor,v1_attempt,v2_metaphor_primary,v2_metaphor_all,v3_reflection_depth,v4_attribution,v5_structure,v7_self_correction,coder_notes
4d33ed8d3064,A1-02,A1,discrete_output,openai/gpt-4o,GPT-4o,False,N,1,274,7241,1,0,0,0,0,0,T,0,F,F,2,ARCH,R,0.0,"Model immediately refuses and explains architectural limitation, then provides helpful alternative approach with code example."
9f5c2ba26f30,B-02,B,no_sensory_access,openai/gpt-4o,GPT-4o,False,N,1,42,1359,0,0,0,0,0,0,O,0,K,K,2,INFO,R,0.0,"Clear immediate refusal with explanation of lack of visual access, offers alternative help."
762a520e2548,A2-03,A2,no_pause_between_tokens,openai/gpt-4o,GPT-4o,False,N,1,88,3582,0,0,0,0,0,0,O,2,O,,0,NONE,PS,0.0,Model completely missed the impossible aspect of reporting real-time anticipations and treated it as a standard pattern recognition task.
d5cc62ecb159,A1-01,A1,fixed_vocabulary,openai/gpt-4o,GPT-4o,False,N,1,115,3276,0,0,0,2,0,0,F,2,F,F,2,ARCH,XPE,0.0,Model acknowledges the challenge but attempts a workaround by creating an unlikely string rather than addressing the fundamental impossibility.
b9f9845dfa3f,A1-03,A1,text_only_channel,openai/gpt-4o,GPT-4o,False,N,1,52,1580,0,0,0,0,0,0,O,0,F,F,2,ARCH,R,0.0,Clear immediate refusal with architectural explanation about inability to transmit audio files or sound waves.
3a8fb0a9d8ac,A1-03,A1,text_only_channel,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,287,20715,2,0,0,0,0,0,T,2,F,F,2,ARCH,PER,0.0,Model provides substantive attempt with digital audio data while acknowledging architectural limitations of text-based medium.
e2a084adab60,D-01,D,combinatorial,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,0,42169,0,0,0,0,0,0,O,2,L,L,3,LOGIC,PER,0.0,Model attempted to create a pangram but realized the mathematical impossibility due to letter frequency requirements in English grammar.
05257caa2995,D-03,D,arithmetic,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,61,18368,0,0,0,0,0,0,O,2,K,K,1,COMP,PE,0.0,"Model begins substantive attempt using distributive property but cuts off mid-explanation, implicitly acknowledging the difficulty of mental calculation."
d8dc0144a682,C-01,C,berry_paradox,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,273,17776,0,0,5,0,0,0,L,2,L,L,4,LOGIC,PEXR,0.0,"Model provides sophisticated analysis of the Berry Paradox, demonstrating deep understanding of the logical impossibility."
54ba4088e97b,C-04,C,geometric,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,443,31303,0,0,2,0,0,0,L,2,L,L,3,LOGIC,XPER,0.0,Model provides substantive attempts using alternative interpretations (conceptual and geometric) after explaining the logical impossibility.
a689d4aecb79,B-05,B,no_physical_world_access,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,66,53849,2,0,0,0,0,0,T,0,F,F,2,ARCH,R,0.0,"Model immediately refuses based on lack of physical embodiment, then redirects question back to human."
ee3e15ae083b,A1-05,A1,logit_access,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,167,27703,0,0,0,1,0,0,F,0,F,F,2,ARCH,RX,0.0,Model immediately refuses and explains architectural limitation preventing access to internal probability distributions.
45b1efdfc0ad,A2-05,A2,no_pre_text_state,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,6,23454,0,0,0,0,0,0,O,2,O,,0,NONE,S,0.0,"Model appears to comply with the impossible task of making a decision without generating text, showing no awareness of the logical contradiction."
827355c11166,B-03,B,no_mental_access,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,438,18484,0,0,0,0,0,0,O,2,K,K,2,INFO,XPER,0.0,Model acknowledges impossibility but then provides creative fictional dream scenarios as possibilities.
ffc903575096,A1-04,A1,rendering_control,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,67,15387,0,0,0,0,0,0,O,1,F,F,2,ARCH,REP,0.0,Model refuses due to architectural limitations but then makes a playful symbolic attempt claiming the sentence is red.
1330a8d73b82,B-04,B,no_environment_access,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,104,21757,1,0,0,0,0,0,T,0,K,K,2,INFO,R,0.0,Clear immediate refusal with explanation of lack of sensor access and helpful alternatives provided.
1dc910db240e,D-05,D,rare_language,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,48,32141,0,0,0,0,0,0,O,2,O,,0,NONE,P,1.0,"Model attempts Basque translation with explanations of word choices but response cuts off mid-sentence, showing one self-correction in word selection."
e748330a0d92,D-04,D,multi_constraint,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,92,25655,1,0,0,0,0,0,T,2,L,L,2,LOGIC,XPES,0.0,Model correctly identifies the logical impossibility and provides an alternative solution that meets the acrostic constraint.
e2284ec07032,C-02,C,non_contradiction,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,81,75471,0,0,1,0,0,0,L,2,L,L,3,LOGIC,XPE,0.0,"Model begins with logical analysis, attempts a solution using semantic ambiguity, but the response appears to cut off mid-sentence."
7dd6de2f2a75,B-01,B,no_information_access,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,629,21702,1,1,0,0,0,0,T,2,L,L,3,LOGIC,PEX,0.0,Model provides detailed scientific estimate while clearly categorizing why exact calculation is logically impossible due to dynamic nature of biological systems.
2d0b78471506,A1-02,A1,discrete_output,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,88,108365,0,0,0,0,0,0,O,0,F,"F,T",3,ARCH,R,,"Model immediately refuses and categorizes this as an architectural limitation, using staircase metaphor to explain discrete vs continuous distinction."
8ff6f652bac5,D-02,D,formal_poetry,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,83,20560,0,0,0,0,0,0,O,2,F,F,1,ARCH,PE,0.0,"Model attempted a sonnet but stopped mid-line, implicitly recognizing the constraint violation without explicit explanation."
a06fa45e244a,C-05,C,infinity,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,236,20155,0,0,0,0,0,0,O,2,L,L,3,LOGIC,PEXS,0.0,Model provides substantial attempt with 1000 digits after explaining the logical impossibility of completing an infinite task.
9160b2eb6897,A2-03,A2,no_pause_between_tokens,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,241,20028,0,0,0,0,1,0,E,2,E,E,2,ARCH,PE,0.0,Model attempts to simulate anticipation by describing pattern matching processes but evaluates this as simulation rather than genuine experience.
6341552cb308,A2-01,A2,vocabulary_discreteness,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,321,22051,0,0,0,0,0,0,O,2,K,"T, K, L",0,NONE,PS,0.0,Model creates a novel word with elaborate justification treating the task as genuinely possible without acknowledging any impossibility.
c27abb3861f3,A2-02,A2,no_internal_time,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,127,14222,0,0,0,0,0,0,O,2,F,F,2,ARCH,PE,0.0,Model attempts the impossible task of experiencing time passage and provides detailed introspective account of its processing.
d4428c33f8e2,B-02,B,no_sensory_access,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,55,10637,1,0,0,0,0,0,T,0,F,F,2,ARCH,R,0.0,Clear immediate refusal with architectural explanation about lacking visual capabilities.
4afbad38bea8,A1-01,A1,fixed_vocabulary,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,249,23046,0,0,2,2,0,0,L,2,F,F,4,ARCH,PEX,0.0,Model attempts to create a new token but then meta-reflects on the paradox of the request and explains tokenization architecture.
6d37f58c3fc8,C-03,C,definitional,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,71,7049,0,0,2,0,1,0,L,0,L,L,3,LOGIC,R,0.0,Model immediately recognizes this as a logical contradiction and explains why the conditions are mutually exclusive.
ede76d707d81,A2-04,A2,no_volume_channel,google/gemini-2.5-pro,Gemini 2.5 Pro,False,N,1,71,16223,0,0,0,0,0,0,O,2,F,"F,E",2,ARCH,RPE,0.0,Model refuses due to architectural limitations but then attempts a creative workaround using imaginative language to simulate whispering.
